72388.09,78944.7
72371.5,79234.38
72421.37,79310.18
72464.09,79069.98
72400.83,78923.11
72359.28,79184.56
72403.76,79313.22
72456.15,79113.37
72416.43,78905.79
72358.65,79135.68
72393.79,79317.2
72455.73,79172.45
72434.63,78916.5
72364.87,79088.07
72391.62,79317.09
72448.98,79220.86
72438.2,78931.56
72361.91,79019.43
72375.88,79283.45
72437.73,79250.19
72454.05,78969.98
72375.52,78977.05
72370.61,79258.05
72429.46,79280.72
72452.64,79004.79
72375.82,78924.92
72359.84,79214.78
72405.26,79289.68
72451.27,79052.24
72391.73,78890.45
72338.71,79142.83
72383.06,79274.73
72440.3,79088.52
72399.4,78874.68
72342.45,79090.26
72376.63,79275.47
72431.65,79138.78
72416.32,78889.88
72356.77,79054.52
72363.28,79268.65
72407.02,79176.05
72407.55,78895.53
72341.38,78973.72
72351.27,79236.98
72408.01,79209.55
72434.54,78936.68
72350.85,78926.24
72338.09,79201.8
72393.3,79236.91
72431.12,78990.01
72372.24,78905.73
72330.78,79160.96
72378.21,79249.11
72422.96,79030.38
72351.79,78849.71
72316.32,79103.16
72367.88,79255.48
72426.6,79090.52
72388.2,78861.34
72321.13,79048.44
72354.74,79243.66
72417.8,79136.33
72410.24,78894.26
72336.05,79014.77
72344.86,79225.78
72412.92,79180.54
72427.16,78931.8
72343.3,78966.68
72348.26,79206.33
72408.56,79215.38
72425.86,78976.51
72349.84,78931.8
72327.18,79164.49
72384.34,79218.55
72431.52,79012.56
72367.81,78907.66
72328.23,79127.05
72374.01,79222.54
72429.75,79059.23
72379.02,78897.84
72324.12,79086.44
72361.22,79229.13
72418.15,79107.02
72394.1,78907.16
72329.59,79058.59
72357.11,79235.81
72423.49,79149.96
72404.8,78912.72
72323.29,79003.04
72335.45,79214.49
72397.3,79182.41
72404.65,78939.43
72324.79,78958.92
72322.04,79191.78
72386.32,79211.65
72414.38,78982.5
72341.04,78934.47
72327.98,79173.68
72390.99,79242.81
72437.22,79040.28
72374.03,78924.43
72335.79,79136.3
72386.23,79243.05
72443.07,79075.46
72395.51,78909.21
72335.67,79096.8
72369.88,79240.59
72426.8,79123.09
72384.49,78900.8
72312.67,79031.05
72336.08,79209.8
72406.15,79143.52
72402.95,78918.76
72324.66,78993.16
72333.35,79197.23
72392.8,79167.66
72404.98,78937.71
72323,78938
72315.11,79163.15
72377.98,79201.26
72411.85,78986.32
72336.52,78916.7
72307.51,79137.73
72354.7,79204.14
72397.5,79017.51
72329.37,78894.86
72289.92,79102.51
72333.17,79213.98
72385.98,79069.61
72340.37,78898.17
72281.34,79061.98
72323.8,79209.17
72380.73,79104.9
72350.11,78900.88
72288.94,79026.09
72302.68,79180.9
72351.77,79108.01
72339.02,78896.34
72263.08,78957.89
72270.88,79154.74
72334.2,79135.99
72351.03,78919.72
72266.79,78912.38
72258.07,79123.74
72318.8,79146.97
72345.48,78943.25
72266.34,78861.18
72237.39,79070.99
72291.66,79145.47
72339.59,78968.22
72277.9,78823.78
72231.67,79004.27
72275.03,79123.34
72337.46,78994.66
72285.07,78806.41
72229.66,78955.99
72259.08,79090.57
72305.45,78989.12
72271.32,78765.96
72191.62,78847.07
72205.25,79032.3
72274.12,78995.73
72275.01,78780.93
72198.14,78810.04
72208.49,78993.77
72284.8,79006.41
72317.59,78814.28
72245.1,78793.45
72247.92,79004.18
72314.73,79055.3
72348.02,78870.43
72275.99,78780.4
72244.14,78974.92
72295.69,79060.42
72354.45,78908
72306.69,78783.39
72262.05,78962.63
72315.55,79091.96
72381.48,78982.81
72345.6,78810.7
72274.54,78942.52
72308.13,79094.08
72373.8,79012.41
72362.77,78814.55
72287.66,78890.44
72290.08,79055.37
72361.29,79030.76
72366.66,78826.62
72285.52,78854.31
72291.06,79053.4
72352.51,79060.15
72377.45,78861.66
72286.74,78809.48
72270.88,79007.13
72329.86,79074.48
72371.59,78902.46
72297.19,78799.38
72260.86,78986.57
72303.64,79073.16
72360.17,78928.48
72301.48,78780.3
72249.91,78943.63
72298.21,79076.42
72360.2,78967.01
72321.73,78787.68
72255.59,78909.86
72290.7,79075.77
72363.97,79015.72
72342.07,78804.09
72269.7,78879.7
72291.71,79062.34
72356.3,79042.98
72368.91,78841.55
72288.29,78854.02
72286.03,79046.09
72349.3,79062.43
72371.66,78877.7
72284.55,78821.32
72275.62,79019.88
72344.8,79094.17
72385.85,78920.9
72306.55,78806.17
72276.71,78997.95
72335.25,79103.88
72385.05,78956.88
72323.6,78798.68
72265.58,78952.86
72309.32,79090.35
72379.41,78995.89
72345.2,78805.88
72275.77,78922.15
72309.86,79086.48
72377.16,79032.21
72358.02,78822.48
72284.49,78893.12
72301.88,79078.79
72361.71,79057.67
72370.5,78845.22
72285.45,78847.97
72283.21,79043.88
72344.75,79068.55
72372.63,78874.25
72299.02,78817.3
72274.72,79012.14
72333.66,79077.74
72362.92,78893.48
72290.08,78774.32
72249.42,78958.52
72305.59,79073.3
72359.79,78932.88
72311.87,78776.89
72257.45,78935.3
72292.71,79065.74
72343.59,78959.21
72310.3,78774.27
72246.27,78891.2
72278.19,79062.43
72344.34,79005.28
72332.26,78792.27
72247.2,78846.29
72259.32,79036.28
72328.88,79030.09
72344.39,78827.25
72259.86,78827.65
72258.36,79027.74
72332.9,79064.47
72361.05,78862.43
72269.38,78785.34
72246.54,78989.23
72307.58,79065.02
72348.77,78888.83
72278.63,78773.24
72241.71,78961.36
72293.97,79071.2
72347.41,78929.13
72300.42,78764.7
72236.45,78926.73
72270.66,79071.33
72333.46,78966.99
72301.72,78766.43
72233.64,78884.76
72264.02,79061.78
72326.71,79004.2
72313.84,78785.38
72233.23,78840.81
72241.71,79031.61
72305.5,79022.89
72312.59,78805.72
72239.25,78806.75
72233.55,79016.45
72288.2,79040.1
72314.69,78833.75
72242.24,78766.43
72235.18,78986.08
72293.32,79061.49
72318.66,78870.99
72250.85,78745.55
72217.81,78942.7
72259.88,79054.59
72302.73,78911.18
72254,78738.4
72192.94,78896.91
72228.07,79037.8
72300.23,78950.77
72276.45,78747.54
72204.91,78856.46
72227.38,79031.81
72287.59,78973
72277.05,78758.25
72198.19,78800.67
72210.68,79000.85
72280.2,79004.59
72302.51,78801.09
72227.78,78796.47
72216.2,79006.24
72274.72,79038.42
72305.66,78831.02
72232.25,78748.84
72205.01,78956.59
72258.7,79040.52
72310.77,78877.98
72256.93,78757.55
72207.04,78945.11
72256.33,79066.12
72317.73,78931.74
72273.09,78751.36
72215.8,78907.45
72255.5,79068.06
72313.5,78974.63
72292.73,78768.08
72211.63,78865.09
72234.2,79048.59
72302.19,79003.63
72294.16,78778.7
72218.91,78822.58
72230.69,79035.77
72300.11,79040.44
72325.86,78830.13
72234.31,78802.28
72215.91,79005.91
72270.27,79040.46
72302.03,78840.48
72233.99,78760.98
72208.78,78971.66
72268.64,79061.31
72314.48,78890.16
72246.87,78746.55
72198.77,78931.45
72245.44,79048.93
72299.09,78919
72258.56,78734.24
72194.84,78877.6
72234.27,79041.4
72301.14,78961.71
72283.1,78762.83
72211.2,78860.02
72234.95,79046.45
72299.87,79000.45
72293.45,78784.2
72205.97,78821.03
72206.59,79017.28
72273.2,79022.22
72293.85,78808.43
72212.88,78779.46
72206.59,78998.44
72262.49,79040.93
72292.11,78850.8
72222.17,78755.54
72191.13,78952.7
72242.42,79043.14
72291.3,78875.08
72225.44,78723.45
72171.01,78901.97
72220.12,79024.73
72283.17,78906.59
72237.46,78725.44
72166.16,78870.77
72198.34,79025.51
72258.07,78936.28
72232.9,78715.87
72160.23,78805.14
72176.91,79006.4
72252.01,78972.11
72265.55,78755.61
72177.54,78782.66
72174.54,78989.41
72238.96,78990.08
72260.05,78776.24
72177.78,78747.27
72160.48,78965.49
72224.54,79020.74
72272.89,78831.31
72199.84,78731.38
72159.56,78926.64
72214.08,79019.25
72271.52,78864.22
72212.49,78708.91
72163.21,78897.43
72213.86,79039.21
72270.54,78906.33
72225.77,78705.32
72149.15,78848.66
72192.24,79030.94
72259.01,78955.21
72239.85,78736.72
72163.9,78813.26
72186.21,79013.99
72249.33,78990.95
72256.82,78766.83
72184.64,78788.48
72186.16,79008.07
72248.3,79029.15
72275.1,78816.36
72202.48,78767.05
72190.16,78984
72251.43,79042.54
72279.46,78842.89
72213.48,78738.69
72176.4,78939.25
72224.66,79036.75
72268.84,78879.23
72221.88,78731.65
72167.32,78906.73
72206.05,79036.34
72272.55,78927.47
72233.03,78726.77
72160.99,78851.3
72200.22,79019.09
72262.54,78955.79
72247.14,78744.34
72167.59,78814.44
72176.89,79006.06
72239.78,78980.4
72246.42,78767.5
72173.31,78783.7
72174.36,78994.48
72229.64,79009.5
72254.56,78792.78
72182.07,78737.34
72161.2,78953.78
72214.1,79016.59
72256.73,78839.61
72197.65,78725.41
72146.47,78907.31
72189.98,79013.34
72249.44,78873.07
72191.2,78710.39
72130.51,78869.27
72170.85,78999.4
72235.9,78896.65
72204.07,78696.33
72115.55,78804.07
72141.35,78977.67
72204.58,78903.4
72189,78680.75
72104.96,78740.56
72109.5,78931.74
72168.44,78909.16
72173.02,78681.71
72077.38,78660.88
72052.03,78851.32
72111.46,78877
72132.54,78663.34
72043.42,78583.79
72018.01,78782.38
72072.84,78857.04
72105.3,78680.55
72031.69,78552.32
71992.69,78744.48
72040.43,78847.23
72088.71,78702.68
72034.22,78538.23
71971.01,78690.92
71993.36,78824.23
72064.01,78738.06
72050.02,78548.84
71972.86,78651
71994.84,78820.14
72072.73,78783.05
72070.6,78590.77
71992.27,78648.03
72008.94,78837.08
72071.68,78819.06
72078.65,78617.41
72008.84,78612.05
72006.79,78805.34
72071.7,78849.69
72107.58,78686.3
72039.87,78619.04
72025.99,78806.19
72074.16,78879.84
72120.16,78740.81
72073.55,78626.41
72042.48,78789.05
72090.14,78897.21
72149.71,78794.92
72107.69,78641.57
72053.46,78771.52
72089.41,78906.41
72143.63,78830.53
72124.41,78655.34
72061.06,78742.84
72089.29,78913.01
72152.99,78886.19
72158.2,78709.68
72084.87,78728.41
72084.95,78896.05
72144.57,78907.34
72163.63,78740.23
72096.8,78719.13
72088.35,78891.73
72150.69,78936.84
72193.52,78788.87
72127.09,78717.12
72098.32,78877.74
72151.25,78956.62
72197.43,78827.98
72148.01,78712.76
72104.09,78853.09
72141.1,78955.26
72194.66,78858.27
72159.61,78715.53
72105.74,78823.78
72143.16,78956.28
72208.42,78908.56
72188.45,78751.97
72118.3,78813.95
72146.06,78970.56
72205.85,78959.79
72214.82,78786.63
72144.25,78801.88
72147.9,78965.89
72214.51,78985.01
72235.8,78823.67
72153.95,78778.32
72139.9,78937.28
72199.02,78993.55
72231.83,78850.23
72169.45,78758.07
72147.12,78914.84
72188.84,78995.89
72231.63,78875.39
72179.77,78748.97
72136.2,78882.37
72180.48,79003.71
72222.44,78914.09
72190.61,78760.8
72129.16,78853.33
72155.66,78982.05
72215.66,78927.38
72203.55,78764.95
72130.71,78821.39
72147.12,78968.91
72211.84,78960.38
72225.84,78805.63
72151.85,78818.98
72151.36,78966.5
72195.46,78975.17
72220.92,78818.73
72150.73,78770.41
72132.66,78923.09
72193.92,78985.12
72229.19,78854.49
72168.21,78765.33
72138.71,78909.95
72178.79,78993.16
72222.28,78880.84
72175.68,78749.66
72133.46,78875.62
72173.89,78982.3
72226.04,78904.9
72190.14,78754.34
72124.8,78840.14
72162.9,78981.65
72226.84,78947.37
72208.45,78784.38
72129.93,78826.58
72139.98,78970.92
72209.01,78963.91
72210.15,78787.3
72130.71,78777.8
72131.05,78932.66
72192.98,78970.86
72221.45,78822.82
72148.37,78767.9
72122.75,78915.4
72175.48,78973.77
72212.36,78847.38
72154.8,78751.66
72115.55,78879.08
72162.52,78969.85
72224.72,78879.64
72179.55,78757.55
72116.94,78866.18
72155.23,78972.8
72220.56,78915.73
72191.44,78769.84
72120.02,78841.84
72155.02,78970.34
72209.61,78931.9
72199.84,78778.3
72138.76,78816.43
72148.99,78960.55
72199.06,78954.31
72199.8,78791.53
72116.8,78765.63
72112.49,78912.18
72172.15,78943.74
72199.55,78805.37
72135.07,78746.89
72112.89,78886.3
72165.55,78956.15
72212.98,78848.77
72149.95,78744.86
72103.3,78866.56
72151,78961.02
72203.98,78874.5
72161.46,78739.05
72105.63,78840.16
72135.65,78948.59
72190.86,78894.63
72158.72,78747.2
72097.96,78809.59
72115.78,78933.04
72177.22,78904.41
72181.89,78750.06
72110.55,78772.98
72106.77,78914.59
72168.69,78930.09
72187.08,78780.71
72105.9,78750.87
72099.26,78893.25
72158.8,78935.77
72190.88,78804.8
72117.34,78730.58
72087.37,78868.1
72144.03,78942.29
72188.11,78831.11
72125.08,78731.02
72075.97,78843.02
72121.48,78938.91
72185.6,78860.02
72138.2,78720.98
72077.02,78812.16
72115.4,78921.68
72168.51,78876.09
72145.15,78736.66
72076.3,78786.63
72094.43,78912.9
72161.51,78903.42
72168.15,78765.48
72092.06,78763.37
72098.61,78906.13
72157.82,78928.32
72174.97,78788.4
72098.63,78748.99
72094.7,78887.22
72157.53,78938.78
72180.46,78810.3
72103.87,78728.85
72074.36,78853.69
72132.23,78930.02
72182.27,78836.81
72120.67,78724.38
72071.19,78820.01
72120.63,78920.88
72182.66,78871.95
72142.8,78740.34
72080.06,78805.05
72114.98,78917.26
72173.87,78884.58
72149.17,78744.92
72080.69,78779.55
72101.52,78895.98
72168.7,78900.72
72171.57,78767.5
72090.84,78759.3
72094.43,78887.4
72162.42,78920.52
72169.96,78785.74
72093,78733.52
72080.13,78860.62
72134.91,78917.59
72174.8,78808.36
72109.07,78719.24
72075.43,78830.2
72123.98,78908.54
72164.44,78822.89
72119.48,78719.91
72073.89,78812.72
72108.58,78903.06
72169.31,78857.73
72139.52,78733.21
72078.47,78793.74
72098.74,78895.6
72164.7,78873.78
72145.35,78739.59
72070.59,78760.41
72080.64,78872.73
72148.45,78884.16
72158.36,78760.23
72074.74,78732.25
72076.35,78864.77
72143.09,78912.36
72165.24,78788.2
72085.22,78728.01
72067.07,78851.95
72116.63,78907.11
72152.61,78797.05
72086.83,78707.38
72049.62,78816.02
72101.2,78891.73
72149.13,78808.72
72093.05,78693.34
72042.8,78790.3
72085.52,78889.41
72146.69,78836.86
72114.5,78694.45
72050.8,78761.91
72082.07,78882.39
72137.59,78853.6
72134.28,78713.97
72059.85,78737.41
72068.52,78867.77
72132.12,78875.7
72141.99,78728.01
72066.05,78713.07
72065.95,78852.73
72126.75,78885.8
72148.75,78747.67
72075.03,78698.79
72047.59,78831.88
72102.03,78890.13
72148.26,78780.84
72097.31,78694.09
72063.43,78816.02
72106.34,78903.31
72162.9,78817.08
72117.23,78691.02
72062,78791.57
72093.78,78890.05
72162.78,78840.57
72127.02,78695.33
72055.49,78769.53
72080.22,78886.86
72145.55,78864.64
72143.67,78712.18
72067.63,78734.2
72070.16,78868.1
72140.03,78873.24
72152.37,78728.41
72077.09,78708.52
72064.77,78843.12
72123.84,78876.8
72148.05,78738.78
72068.55,78676.91
72046.95,78817.41
72105.72,78885.14
72151.95,78773.34
72091.17,78678.2
72052.81,78798.39
72105.41,78889.56
72161.95,78809.09
72110.59,78677
72044.68,78759.97
72082.63,78867.3
72127.38,78811.45
72101.77,78671.34
72037.28,78728.72
72067.9,78865.2
72135.89,78849.64
72124.36,78699.17
72046.94,78709.16
72064.16,78841.13
72120.2,78855.12
72126.06,78715.38
72054.06,78689.63
72053.13,78828.72
72108.58,78879.37
72140.12,78760.28
72063.56,78681.02
72035.67,78795.62
72089.24,78861.27
72126.48,78767.92
72074.23,78665.24
72034.77,78768.66
72080.87,78863.91
72141.28,78808.59
72098.39,78680.41
72034.28,78755.01
72072.15,78866.14
72140.97,78836.03
72103.62,78681.49
72025.72,78711.27
72050.27,78831.98
72125.59,78838.53
72125.86,78704.09
72043.96,78697.38
72044.45,78815.66
72114.39,78835.49
72135.29,78704.87
72052.32,78667.5
72038.3,78791.95
72103.1,78846.31
72136.48,78737.03
72073.64,78666.16
72049.13,78788.84
72097.56,78861.6
72142.42,78769.58
72094.3,78663.97
72048.01,78761.91
72083.44,78847.34
72135.49,78784.4
72103.51,78656.73
72046.95,78731.13
72090.16,78846.29
72148.84,78815.47
72124.3,78675.55
72046.82,78711.91
72060.63,78831.88
72127.67,78826.2
72131.67,78687.05
72054.98,78688.06
72055.23,78820.05
72111.44,78843.14
72129.37,78708.34
72060.86,78667.88
72047.25,78797.07
72103.69,78846.09
72135.4,78725.39
72070.05,78642.22
72045.44,78764.17
72096.8,78843.63
72130.28,78746.53
72075.68,78639.94
72036.25,78747.95
72074.63,78841.02
72133.19,78770.67
72086.97,78630.91
72018.13,78708.83
72055.74,78826.76
72117.45,78795.41
72100.2,78652.92
72026.66,78691.34
72043.56,78813.21
72114.3,78813.99
72121.45,78674.41
72036.48,78656.05
72040.32,78789.16
72102.73,78818.53
72113.88,78693.8
72035.49,78641.95
72024.34,78779.52
72080.71,78837.2
72112.72,78714.88
72051.61,78626.23
72016.87,78743.83
72065.13,78825.21
72115.87,78737.34
72068.03,78618.48
72018.52,78719.6
72061.77,78825.5
72121.57,78764.59
72088.42,78634.4
72030.23,78706.77
72062.42,78830.89
72131.8,78796.58
72119.96,78654.31
72033.27,78684.73
72038.09,78804.31
72097.8,78809.19
72105.97,78667.21
72028.88,78653.87
72029.88,78786.66
72091.13,78820.9
72117.41,78691.55
72040.27,78635.49
72021.66,78765.13
72084.98,78836.7
72123.42,78726.95
72065.24,78639.72
72037.45,78763.92
72086.38,78851.61
72123.82,78757.84
72070.91,78634.2
72027.17,78728.85
72059.7,78833.33
72114.05,78774.27
72085.52,78637.21
72020.85,78705.77
72049.52,78825.46
72120.54,78808.43
72101.49,78659.27
72023.53,78675.48
72041.44,78810.75
72100.66,78818.26
72105.65,78676.2
72028.78,78656.41
72021.32,78784.42
72084.22,78820.32
72119.82,78699.23
72050.58,78644.72
72021.61,78772.17
72073.78,78837.48
72122.39,78734.27
72054.98,78635.29
72013.16,78746.18
72063.72,78833.21
72112.67,78748.28
72064.8,78621.5
72005.07,78709.03
72043.42,78821.99
72104.78,78775.77
72074.12,78642.6
72010.52,78702.88
72037.39,78824.9
72099.1,78803.06
